star	_starJJ
in	_inIN
	
list	_listNN
movies	_movieNNS
with	_withIN
bruce	B-actor.name
willis	I-actor.name
	
show	_showVV
me	_mePP
movies	_movieNNS
made	_makeVVN
in	_inIN
canada	B-country.name
	
can	_canMD
i	_iNNS
watch	_watchVV
a	_aDT
canadian	B-country.name
film	_filmNN
	
see	_seeVV
canadian	B-country.name
movies	_movieNNS
	
search	_searchNN
for	_forIN
information	_informationNN
about	_aboutIN
canadian	B-country.name
movies	_movieNNS
	
I	_IPP
'd	_willMD
like	_likeVV
to	_toTO
see	_seeVV
some	_someDT
italian	B-country.name
films	_filmNNS
	
show	_showVV
me	_mePP
something	_somethingNN
italian	B-country.name
-	_-:
made	_makeVVN
	
i	_iNNS
want	_wantVVP
to	_toTO
see	_seeVV
a	_aDT
movie	_movieNN
from	_fromIN
spain	B-country.name
	
find	_findVV
movies	_movieNNS
from	_fromIN
spain	B-country.name
	
spain	B-country.name
country	_countryNN
movies	_movieNNS
	
display	_displayVV
a	_aDT
list	_listNN
of	_ofIN
spanish	B-country.name
films	_filmNNS
	
spanish	B-country.name
movie	_movieNN
listing	_listingNN
	
spanish	B-country.name
movies	_movieNNS
	
find	_findVV
actors	_actorNNS
in	_inIN
movies	_movieNNS
	
search	_searchNN
by	_byIN
actors	_actorNNS
	
find	_findVV
some	_someDT
romantic	B-movie.genre
movies	_movieNNS
	
i	_iNNS
want	_wantVVP
to	_toTO
see	_seeVV
a	_aDT
movie	_movieNN
in	_inIN
french	B-movie.language
	
gwyneth	B-actor.name
paltrow	I-actor.name
movies	_movieNNS
	
find	_findVV
movies	_movieNNS
with	_withIN
quentin	B-director.name
tarantino	I-director.name
as	_asIN
director	_directorNN
	
england	B-country.name
movies	_movieNNS
	
england	B-country.name
movies	_movieNNS
please	_pleaseVVP
	
find	_findVV
david	B-actor.name
tennant	I-actor.name
movies	_movieNNS
	
show	_showVV
me	_mePP
what	_whatWP
richard	B-director.name
lester	I-director.name
directed	_directVVD
	
get	_getVV
films	_filmNNS
in	_inIN
hindi	B-movie.language
	
show	_showVV
me	_mePP
movies	_movieNNS
from	_fromIN
india	B-country.name
	
what	_whatWP
is	_beVBZ
a	_aDT
british	B-country.name
horror	B-movie.genre
movie	_movieNN
	
i	_iNNS
want	_wantVVP
to	_toTO
watch	_watchVV
an	_anDT
r	B-rating.name
rated	_rateVVN
comedy	B-movie.genre
	
list	_listNN
of	_ofIN
french	B-movie.language
language	I-movie.language
comedies	B-movie.genre
	
look	_lookNN
for	_forIN
dirty	B-movie.name
dancing	I-movie.name
movie	_movieNN
with	_withIN
jennifer	B-actor.name
grey	I-actor.name
	
tell	_tellVV
me	_mePP
in	_inIN
detail	_detailNN
about	_aboutIN
the	_theDT
movie	_movieNN
dirty	B-movie.name
dancing	I-movie.name
	
tell	_tellVV
about	_aboutIN
movie	_movieNN
dirty	B-movie.name
dancing	I-movie.name
	
can	_canMD
i	_iNNS
see	_seeVV
a	_aDT
list	_listNN
of	_ofIN
bette	B-actor.name
midler	I-actor.name
movies	_movieNNS
	
list	_listNN
of	_ofIN
movies	_movieNNS
starring	_starVVG
bette	B-actor.name
midler	I-actor.name
	
show	_showVV
me	_mePP
all	_allRB
of	_ofIN
anne	B-actor.name
hathaway	I-actor.name
's	_'sPOS
movies	_movieNNS
	
what	_whatWP
movies	_movieNNS
has	_haveVHZ
sandra	B-producer.name
bullock	I-producer.name
produced	_produceVVD
	
find	_findVV
me	_mePP
movies	_movieNNS
from	_fromIN
portugal	B-country.name
	
what	_whatWP
movies	_movieNNS
has	_haveVHZ
robert	B-actor.name
redford	I-actor.name
been	_beVBN
in	_inIN
	
dirty	B-movie.name
dancing	I-movie.name
info	_infoNN
	
dirty	B-movie.name
dancing	I-movie.name
	
give	_giveVV
a	_aDT
short	_shortJJ
bio	_bioNN
for	_forIN
dirty	B-movie.name
dancing	I-movie.name
	
about	_aboutIN
dirty	B-movie.name
dancing	I-movie.name
	
movies	_movieNNS
from	_fromIN
japan	B-country.name
	
show	_showNN
movies	_movieNNS
from	_fromIN
japan	B-country.name
	
list	_listNN
japanese	B-movie.language
movies	_movieNNS
	
show	_showVV
me	_mePP
japanese	B-movie.language
movies	_movieNNS
	
give	_giveVV
me	_mePP
a	_aDT
list	_listNN
of	_ofIN
some	_someDT
japanese	B-movie.language
movies	_movieNNS
	
give	_giveVV
me	_mePP
a	_aDT
list	_listNN
of	_ofIN
japanese	B-movie.language
movies	_movieNNS
	
japanese	B-movie.language
movies	_movieNNS
	
show	_showVV
me	_mePP
japanese	B-movie.language
language	I-movie.language
movies	_movieNNS
	
which	_whichWDT
films	_filmNNS
are	_beVBP
spoken	_speakVVN
in	_inIN
japanese	B-movie.language
	
miramax	B-producer.name
films	I-producer.name
only	_onlyRB
	
show	_showNN
movies	_movieNNS
by	_byIN
miramax	B-producer.name
	
search	_searchNN
sandra	B-actor.name
bullock	I-actor.name
movies	_movieNNS
	
watch	_watchNN
sandra	B-actor.name
bullock	I-actor.name
movies	_movieNNS
	
find	_findVV
movies	_movieNNS
about	_aboutIN
vampires	B-movie.subject
	
find	_findVV
movies	_movieNNS
having	_haveVHG
vampires	B-movie.subject
	
will	B-actor.name
smith	I-actor.name
movies	_movieNNS
	
cars	B-movie.name
movie	_movieNN
	
what	_whatWP
movies	_movieNNS
did	_doVVD
darla	B-producer.name
anderson	I-producer.name
produce	_produceNN
	
what	_whatWP
films	_filmNNS
are	_beVBP
made	_makeVVN
by	_byIN
paramount	B-producer.name
	
show	_showVV
me	_mePP
movies	_movieNNS
by	_byIN
paramount	B-producer.name
	
what	_whatWP
movies	_movieNNS
has	_haveVHZ
paramount	B-producer.name
released	_releaseVVN
	
show	_showVV
all	_allDT
movies	_movieNNS
from	_fromIN
turkey	B-country.name
	
show	_showVV
me	_mePP
movies	_movieNNS
produced	_produceVVN
by	_byIN
bruce	B-producer.name
lee	I-producer.name
	
is	_beVBZ
parenthood	B-movie.name
a	_aDT
drama	B-movie.genre
	
i	_iNNS
want	_wantVVP
to	_toTO
see	_seeVV
an	_anDT
kevin	B-actor.name
james	I-actor.name
film	_filmNN
tonight	_tonightNN
	
find	_findVV
films	_filmNNS
from	_fromIN
china	B-country.name
	
get	_getVV
films	_filmNNS
from	_fromIN
china	B-country.name
	
i	_iNP
'd	_willMD
like	_likeVV
to	_toTO
watch	_watchVV
a	_aDT
movie	_movieNN
made	_makeVVN
in	_inIN
china	B-country.name
	
list	_listVV
some	_someDT
movies	_movieNNS
from	_fromIN
china	B-country.name
	
chinese	B-movie.language
films	_filmNNS
	
show	_showVV
me	_mePP
other	_otherJJ
chinese	B-movie.language
movies	_movieNNS
	
show	_showVV
me	_mePP
chinese	B-movie.language
movies	_movieNNS
	
what	_whatWP
movies	_movieNNS
have	_haveVHP
a	_aDT
pg-13	B-rating.name
rating	_ratingNN
	
please	_pleaseVV
list	_listNN
movies	_movieNNS
that	_thatWDT
are	_beVBP
rated	_rateVVN
pg-13	B-rating.name
	
i	_iNNS
need	_needVVP
a	_aDT
g	B-rating.name
rating	_ratingNN
so	_soIN
i	_iNP
can	_canMD
take	_takeVV
the	_theDT
kids	_kidNNS
	
find	_findVV
a	_aDT
g	B-rating.name
rated	_rateVVN
movie	_movieNN
	
find	_findVV
g	B-rating.name
movies	_movieNNS
	
find	_findVV
g	B-rating.name
movies	_movieNNS
	
i	_iNNS
want	_wantVVP
rated	_rateVVN
g	B-rating.name
movies	_movieNNS
	
look	_lookVV
up	_upRP
g	B-rating.name
rated	_rateVVN
movies	_movieNNS
	
i	_iNNS
am	_beVBP
searching	_searchVVG
for	_forIN
any	_anyDT
g	B-rating.name
rated	_rateVVN
movies	_movieNNS
for	_forIN
my	_myPP$
children	_childNNS
to	_toTO
view	_viewVV
	
rated	_rateVVN
g	B-rating.name
movies	_movieNNS
for	_forIN
family	_familyNN
watching	_watchingNN
	
find	_findVV
g	B-rating.name
rated	_rateVVN
movies	_movieNNS
	
are	_beVBP
there	_thereRB
any	_anyDT
movies	_movieNNS
rated	_rateVVD
g	B-rating.name
playing	_playingNN
	
i	_iNNS
want	_wantVVP
to	_toTO
see	_seeVV
movies	_movieNNS
rated	_rateVVN
g	B-rating.name
	
find	_findVV
movies	_movieNNS
rated	_rateVVN
g	B-rating.name
	
show	_showVV
me	_mePP
movies	_movieNNS
with	_withIN
g	B-rating.name
rating	_ratingNN
	
did	_doVVD
robert	B-director.name
wise	I-director.name
direct	_directVV
any	_anyDT
other	_otherJJ
musicals	_musicalNNS
	
bruce	B-producer.name
lee	I-producer.name
produced	_produceVVD
movie	_movieNN
listing	_listingNN
	
what	_whatWP
was	_beVBD
the	_theDT
last	_lastJJ
movie	_movieNN
made	_makeVVN
by	_byIN
robert	B-director.name
wise	I-director.name
	
find	_findVV
movies	_movieNNS
produced	_produceVVN
by	_byIN
mgm	B-producer.name
	
show	_showVV
me	_mePP
british	B-country.name
made	_makeVVD
movies	_movieNNS
	
movies	_movieNNS
from	_fromIN
the	B-country.name
uk	I-country.name
	
find	_findVV
me	_mePP
movies	_movieNNS
from	_fromIN
the	B-country.name
uk	I-country.name
	
can	_canMD
you	_youPP
list	_listVV
ron	B-producer.name
howard	I-producer.name
movie	_movieNN
production	_productionNN
	
i	_iNNS
need	_needVVP
to	_toTO
know	_knowVV
the	_theDT
movies	_movieNNS
produce	_produceVVP
by	_byIN
ron	B-producer.name
howard	I-producer.name
	
did	_doVVD
clint	B-director.name
eastwood	I-director.name
direct	_directVV
any	_anyDT
other	_otherJJ
movies	_movieNNS
besides	_besidesIN
million	B-movie.name
dollar	I-movie.name
baby	I-movie.name
	
find	_findVV
movies	_movieNNS
directed	_directVVN
by	_byIN
clint	B-director.name
eastwood	I-director.name
	
what	_whatWP
movies	_movieNNS
have	_haveVHP
been	_beVBN
directed	_directVVN
by	_byIN
clint	B-director.name
eastwood	I-director.name
	
list	_listVV
all	_allDT
movies	_movieNNS
that	_thatWDT
were	_beVBD
directed	_directVVN
by	_byIN
clint	B-director.name
eastwood	I-director.name
	
what	_whatWP
movies	_movieNNS
has	_haveVHZ
clint	B-director.name
eastwood	I-director.name
directed	_directVVD
	
show	_showNN
movies	_movieNNS
directed	_directVVN
by	_byIN
clint	B-director.name
eastwood	I-director.name
	
find	_findVV
all	_allDT
films	_filmNNS
by	_byIN
stanley	B-director.name
kubrick	I-director.name
	
i	_iNNS
want	_wantVVP
to	_toTO
select	_selectVV
the	_theDT
option	_optionNN
to	_toTO
search	_searchVV
for	_forIN
movies	_movieNNS
produced	_produceVVN
by	_byIN
stephen	B-producer.name
spielberg	I-producer.name
	
i	_iNP
would	_wouldMD
like	_likeVV
to	_toTO
search	_searchVV
for	_forIN
movies	_movieNNS
produced	_produceVVN
by	_byIN
stephen	B-producer.name
speilberg	I-producer.name
	
show	_showVV
me	_mePP
japanese	B-movie.language
horror	B-movie.genre
movies	_movieNNS
	
i	_iNP
would	_wouldMD
like	_likeVV
to	_toTO
see	_seeVV
movies	_movieNNS
ron	B-director.name
howard	I-director.name
directed	_directVVN
	
movies	_movieNNS
by	_byIN
stephen	B-producer.name
spielberg	I-director.name
	
movies	_movieNNS
by	_byIN
stephen	B-producer.name
spielberg	I-director.name
	
what	_whatWP
movies	_movieNNS
did	_doVVD
stephen	B-producer.name
spielberg	I-director.name
direct	_directJJ
	
list	_listNN
steven	B-director.name
spielberg	I-director.name
movies	_movieNNS
	
steven	B-director.name
spielberg	I-director.name
movie	_movieNN
	
steven	B-director.name
spielberg	I-director.name
movies	_movieNNS
please	_pleaseVVP
	
directed	_directVVN
by	_byIN
steven	B-director.name
spielberg	I-director.name
	
find	_findVV
the	_theDT
steven	B-director.name
spielberg	I-director.name
movies	_movieNNS
	
find	_findVV
movies	_movieNNS
from	_fromIN
steven	B-director.name
spielberg	I-director.name
	
i	_iNP
would	_wouldMD
like	_likeVV
to	_toTO
watch	_watchVV
a	_aDT
movie	_movieNN
directed	_directVVN
by	_byIN
eddie	B-director.name
murphy	I-director.name
	
the	B-movie.name
camp	I-movie.name
	
watch	_watchNN
sandra	B-actor.name
bullock	I-actor.name
the	B-movie.name
blind	I-movie.name
side	I-movie.name
	
i	_iNNS
want	_wantVVP
to	_toTO
see	_seeVV
movies	_movieNNS
with	_withIN
hugh	B-actor.name
jackman	I-actor.name
	
list	_listNN
movies	_movieNNS
with	_withIN
kevin	B-actor.name
spacey	I-actor.name
	
look	_lookNN
for	_forIN
movies	_movieNNS
from	_fromIN
france	B-country.name
	
can	_canMD
you	_youPP
show	_showVV
me	_mePP
movies	_movieNNS
that	_thatWDT
were	_beVBD
made	_makeVVN
in	_inIN
france	B-country.name
	
find	_findVV
me	_mePP
any	_anyDT
movies	_movieNNS
that	_thatWDT
were	_beVBD
made	_makeVVN
in	_inIN
france	B-country.name
	
french	B-movie.language
movies	_movieNNS
please	_pleaseVVP
	
french	B-movie.language
movies	_movieNNS
	
find	_findVV
movies	_movieNNS
produced	_produceVVN
by	_byIN
	
movies	_movieNNS
by	_byIN
producers	_producerNNS
	
display	_displayNN
movies	_movieNNS
produced	_produceVVN
by	_byIN
	
find	_findVV
movies	_movieNNS
produced	_produceVVN
by	_byIN
mosfilm	B-producer.name
	
what	_whatWP
was	_beVBD
kristen	B-actor.name
stewart	I-actor.name
's	_'sPOS
first	_firstJJ
movie	_movieNN
	
get	_getVV
me	_mePP
movies	_movieNNS
directed	_directVVN
by	_byIN
miranda	B-director.name
july	I-director.name
	
tom	B-actor.name
hanks	I-actor.name
movies	_movieNNS
	
show	_showVV
me	_mePP
movies	_movieNNS
with	_withIN
tom	B-actor.name
hanks	I-actor.name
	
i	_iNNS
am	_beVBP
trying	_tryVVG
to	_toTO
find	_findVV
a	_aDT
list	_listNN
of	_ofIN
movies	_movieNNS
with	_withIN
tom	B-actor.name
hanks	I-actor.name
	
provide	_provideVV
movies	_movieNNS
directed	_directVVN
by	_byIN
oliver	B-director.name
stone	I-director.name
please	_pleaseVV
	
i	_iNNS
want	_wantVVP
to	_toTO
look	_lookVV
for	_forIN
movies	_movieNNS
produced	_produceVVN
by	_byIN
albert	B-producer.name
ruddy	I-producer.name
	
what	_whatWP
are	_beVBP
all	_allRB
of	_ofIN
the	_theDT
movies	_movieNNS
produced	_produceVVN
by	_byIN
albert	B-producer.name
ruddy	I-producer.name
	
movies	_movieNNS
produced	_produceVVN
by	_byIN
yash	B-producer.name
chopra	I-producer.name
	
what	_whatWP
did	_doVVD
brad	B-producer.name
pitt	I-producer.name
porduce	_porduceNN
	
bring	_bringVV
up	_upRP
all	_allDT
brad	B-producer.name
pitt	I-producer.name
produced	_produceVVD
movies	_movieNNS
	
show	_showVV
all	_allDT
movies	_movieNNS
that	_thatIN/that
penny	B-director.name
marshall	I-director.name
directed	_directVVD
	
i	_iNNS
need	_needVVP
a	_aDT
list	_listNN
of	_ofIN
all	_allPDT
the	_theDT
movies	_movieNNS
directed	_directVVN
by	_byIN
james	B-director.name
cameron	I-director.name
	
give	_giveVV
me	_mePP
a	_aDT
list	_listNN
of	_ofIN
all	_allPDT
the	_theDT
movies	_movieNNS
directed	_directVVN
by	_byIN
james	B-director.name
cameron	I-director.name
	
james	B-producer.name
cameron	I-producer.name
movies	_movieNNS
produced	_produceVVD
	
movies	_movieNNS
produced	_produceVVN
by	_byIN
james	B-producer.name
cameron	I-producer.name
	
what	_whatWP
films	_filmNNS
have	_haveVHP
been	_beVBN
produced	_produceVVN
by	_byIN
warner	B-producer.name
bros.	I-producer.name
	
find	_findVV
movies	_movieNNS
produced	_produceVVN
by	_byIN
warner	B-producer.name
bros.	I-producer.name
	
what	_whatWP
movies	_movieNNS
have	_haveVHP
been	_beVBN
produced	_produceVVN
by	_byIN
warner	B-producer.name
bros.	I-producer.name
	
show	_showVV
me	_mePP
movies	_movieNNS
by	B-producer.name
wb	_wbNN
	
give	_giveVV
me	_mePP
information	_informationNN
about	_aboutIN
finding	B-movie.name
nemo	I-movie.name
	
i	_iNNS
want	_wantVVP
information	_informationNN
about	_aboutIN
finding	B-movie.name
nemo	I-movie.name
	
show	_showVV
me	_mePP
finding	B-movie.name
nemo	I-movie.name
	
finding	B-movie.name
nemo	I-movie.name
bing	_bingNNS
	
search	_searchNN
finding	B-movie.name
nemo	I-movie.name
	
show	_showNN
information	_informationNN
page	_pageNN
for	_forIN
finding	B-movie.name
nemo	I-movie.name
	
the	B-movie.name
campaign	I-movie.name
information	_informationNN
	
more	_moreJJR
information	_informationNN
on	_onIN
apallo	B-movie.name
thirteen	I-movie.name
	
research	_researchNN
apollo	B-movie.name
thirteen	I-movie.name
	
has	_haveVHZ
kristen	B-actor.name
stewart	I-actor.name
starred	_starVVN
in	_inIN
movies	_movieNNS
other	_otherJJ
than	_thanIN
twilight	B-movie.name
	
show	_showVV
me	_mePP
kristen	B-actor.name
stewart	I-actor.name
movies	_movieNNS
	
what	_whatWP
movies	_movieNNS
has	_haveVHZ
kristen	B-actor.name
stewarted	I-actor.name
starred	_starVVN
in	_inIN
	
lionsgate	B-producer.name
movies	_movieNNS
	
show	_showNN
lionsgate	B-producer.name
movies	_movieNNS
	
show	_showNN
movies	_movieNNS
made	_makeVVN
by	_byIN
production	_productionNN
lionsgate	B-producer.name
	
give	_giveVV
me	_mePP
something	_somethingNN
by	_byIN
charles	B-director.name
vidor	I-director.name
	
show	_showNN
charles	B-director.name
vidor	I-director.name
movie	_movieNN
	
what	_whatWP
film	_filmNN
did	_doVVD
charles	B-director.name
vidor	I-director.name
direct	_directJJ
	
which	_whichWDT
movies	_movieNNS
have	_haveVHP
been	_beVBN
made	_makeVVN
outside	_outsideIN
the	B-country.name
united	I-country.name
states	I-country.name
	
find	_findVV
me	_mePP
nigeria	B-country.name
movies	_movieNNS
	
display	_displayNN
7	B-producer.name
arts	I-producer.name
movies	_movieNNS
	
korean	B-movie.language
movie	_movieNN
	
what	_whatWP
other	_otherJJ
movies	_movieNNS
did	_doVVD
roberto	B-actor.name
benigni	I-actor.name
star	_starJJ
in	_inIN
	
i	_iNNS
want	_wantVVP
to	_toTO
see	_seeVV
movies	_movieNNS
starring	_starVVG
denzel	B-actor.name
washington	I-actor.name
please	_pleaseVVP
	
list	_listVV
the	_theDT
kareena	B-actor.name
's	_'sPOS
movie	_movieNN
	
i	_iNNS
want	_wantVVP
to	_toTO
watch	_watchVV
a	_aDT
drama	B-movie.genre
made	_makeVVN
in	_inIN
turkey	B-country.name
	
jennifer	B-actor.name
lopez	I-actor.name
played	_playVVD
in	_inIN
what	_whatWP
movies	_movieNNS
	
show	_showVV
me	_mePP
all	_allRB
of	_ofIN
the	_theDT
movies	_movieNNS
directed	_directVVN
by	_byIN
woody	B-director.name
allen	I-director.name
	
show	_showNN
robert	B-director.name
wise	I-director.name
movies	_movieNNS
	
want	_wantVVP
to	_toTO
see	_seeVV
robert	B-director.name
wise	I-director.name
movies	_movieNNS
	
what	_whatWP
movies	_movieNNS
has	_haveVHZ
robert	B-director.name
wise	I-director.name
directed	_directVVD
	
what	_whatWP
movies	_movieNNS
have	_haveVHP
robert	B-director.name
wise	I-director.name
directed	_directVVD
	
where	_whereWRB
can	_canMD
i	_iNNS
find	_findVV
a	_aDT
list	_listNN
of	_ofIN
movies	_movieNNS
produced	_produceVVN
by	_byIN
chris	B-producer.name
nolan	I-producer.name
	
what	_whatWP
movies	_movieNNS
has	_haveVHZ
brad	B-actor.name
pitt	I-actor.name
been	_beVBN
in	_inIN
	
what	_whatWP
are	_beVBP
the	_theDT
movies	_movieNNS
brad	B-actor.name
pitt	I-actor.name
had	_haveVHD
been	_beVBN
in	_inIN
	
what	_whatWP
are	_beVBP
some	_someDT
movies	_movieNNS
with	_withIN
brad	B-actor.name
pitt	I-actor.name
	
find	_findVV
an	_anDT
r	B-rating.name
rated	_rateVVN
movie	_movieNN
	
show	_showVV
me	_mePP
r	B-rating.name
rated	_rateVVN
movies	_movieNNS
	
give	_giveVV
me	_mePP
a	_aDT
list	_listNN
of	_ofIN
r	B-rating.name
rated	_rateVVN
movies	_movieNNS
	
look	_lookVV
up	_upRB
r	B-rating.name
rated	_rateVVN
movies	_movieNNS
	
i	_iNNS
want	_wantVVP
only	_onlyRB
r	B-rating.name
rated	_rateVVN
movies	_movieNNS
	
i	_iNNS
want	_wantVVP
to	_toTO
see	_seeVV
a	_aDT
list	_listNN
of	_ofIN
rated	_rateVVN
r	B-rating.name
movies	_movieNNS
	
show	_showVV
me	_mePP
only	_onlyJJ
movies	_movieNNS
with	_withIN
a	_aDT
rating	_ratingNN
of	_ofIN
r	B-rating.name
	
please	_pleaseUH
look	_lookVV
for	_forIN
movies	_movieNNS
with	_withIN
an	_anDT
r	B-rating.name
rating	_ratingNN
	
show	_showVV
me	_mePP
movies	_movieNNS
rated	_rateVVN
r	B-rating.name
	
look	_lookNN
for	_forIN
movies	_movieNNS
with	_withIN
an	_anDT
r	B-rating.name
rating	_ratingNN
	
give	_giveVV
me	_mePP
a	_aDT
list	_listNN
of	_ofIN
all	_allDT
movies	_movieNNS
that	_thatWDT
are	_beVBP
rated	_rateVVN
r	B-rating.name
	
i	_iNNS
want	_wantVVP
to	_toTO
watch	_watchVV
movies	_movieNNS
from	_fromIN
norway	B-country.name
	
can	_canMD
i	_iNP
have	_haveVHP
a	_aDT
list	_listNN
of	_ofIN
spanish	B-movie.language
speaking	_speakingNN
movies	_movieNNS
	
show	_showVV
me	_mePP
movies	_movieNNS
made	_makeVVN
in	_inIN
mexico	B-country.name
	
show	_showVV
me	_mePP
the	_theDT
movie	_movieNN
pot	B-movie.name
zombies	I-movie.name
	
what	_whatWP
movies	_movieNNS
have	_haveVHP
zombies	B-movie.subject
in	_inIN
them	_themPP
	
show	_showVV
me	_mePP
movies	_movieNNS
about	_aboutIN
zombies	B-movie.subject
	
show	_showVV
me	_mePP
movies	_movieNNS
about	_aboutIN
zombies	B-movie.subject
	
show	_showVV
me	_mePP
ones	_oneNNS
by	_byIN
david	B-director.name
fincher	I-director.name
	
show	_showVV
ridley	B-director.name
scott	I-director.name
's	_'sPOS
filmography	_filmographyNN
	
find	_findVV
ridley	B-director.name
scott	I-director.name
movies	_movieNNS
	
can	_canMD
you	_youPP
show	_showVV
me	_mePP
movies	_movieNNS
directed	_directVVN
by	_byIN
ridley	B-director.name
scott	I-director.name
	
list	_listNN
german	B-movie.language
movies	_movieNNS
	
german	B-movie.language
movies	_movieNNS
	
find	_findVV
action	B-movie.genre
films	_filmNNS
	
find	_findVV
some	_someDT
action	B-movie.genre
movies	_movieNNS
	
list	_listNN
dredd	B-movie.name
movie	_movieNN
	
show	_showVV
me	_mePP
george	B-director.name
lucas	I-director.name
movies	_movieNNS
	
find	_findVV
movies	_movieNNS
directed	_directVVN
by	_byIN
george	B-director.name
lucas	I-director.name
	
produced	_produceVVN
by	_byIN
	
please	_pleaseUH
find	_findVV
movies	_movieNNS
produced	_produceVVN
by	_byIN
morgan	B-producer.name
freeman	I-producer.name
	
please	_pleaseUH
look	_lookVV
up	_upRP
movies	_movieNNS
produced	_produceVVN
by	_byIN
morgan	B-producer.name
freeman	I-producer.name
	
search	_searchNN
for	_forIN
movies	_movieNNS
produced	_produceVVN
by	_byIN
morgan	B-producer.name
freeman	I-producer.name
	
find	_findVV
movies	_movieNNS
produced	_produceVVN
by	_byIN
morgan	B-producer.name
freeman	I-producer.name
	
look	_lookVV
up	_upRP
movies	_movieNNS
produced	_produceVVN
by	_byIN
morgan	B-producer.name
freeman	I-producer.name
	
what	_whatWP
movies	_movieNNS
has	_haveVHZ
meryl	B-actor.name
streep	I-actor.name
starred	_starVVN
in	_inIN
	
show	_showVV
me	_mePP
the	_theDT
movies	_movieNNS
directed	_directVVN
by	_byIN
the	_theDT
director	_directorNN
of	_ofIN
this	_thisDT
movie	_movieNN
	
i	_iNNS
want	_wantVVP
to	_toTO
see	_seeVV
movies	_movieNNS
made	_makeVVN
in	_inIN
russia	B-country.name
	
look	_lookVVP
up	_upRB
star	B-movie.name
wars	I-movie.name
four	I-movie.name
movie	_movieNN
	
display	_displayVV
all	_allDT
details	_detailNNS
about	_aboutIN
star	B-movie.name
wars	I-movie.name
-	I-movie.name
a	I-movie.name
new	I-movie.name
hope	I-movie.name
movie	_movieNN
	
get	_getVV
all	_allDT
details	_detailNNS
about	_aboutIN
star	B-movie.name
wars	I-movie.name
-	I-movie.name
a	I-movie.name
new	I-movie.name
hope	I-movie.name
movie	_movieNN
	
star	B-movie.name
wars	I-movie.name
episode	I-movie.name
four	I-movie.name
	
i	_iNNS
want	_wantVVP
star	B-movie.name
wars	I-movie.name
four	I-movie.name
main	_mainJJ
page	_pageNN
	
search	_searchNN
star	B-movie.name
wars	I-movie.name
four	I-movie.name
	
find	_findVV
me	_mePP
tons	_tonNNS
of	_ofIN
info	_infoNN
related	_relateVVN
to	_toTO
star	B-movie.name
wars	I-movie.name
four	I-movie.name
	
get	_getVV
details	_detailNNS
of	_ofIN
in	B-movie.name
july	I-movie.name
movie	_movieNN
	
find	_findVV
details	_detailNNS
of	_ofIN
in	B-movie.name
july	I-movie.name
movie	_movieNN
	
show	_showNN
details	_detailNNS
of	_ofIN
in	B-movie.name
july	I-movie.name
movie	_movieNN
	
tell	_tellVV
me	_mePP
about	_aboutRB
in	B-movie.name
july	I-movie.name
movie	_movieNN
	
look	_lookVV
up	_upRP
the	_theDT
movie	_movieNN
in	B-movie.name
july	I-movie.name
	
display	_displayNN
information	_informationNN
for	_forIN
the	_theDT
movie	_movieNN
title	_titleNN
in	B-movie.name
july	I-movie.name
	
movie	_movieNN
in	B-movie.name
july	I-movie.name
data	_datumNNS
	
where	_whereWRB
can	_canMD
i	_iNNS
find	_findVV
the	_theDT
movie	_movieNN
aankhen	B-movie.name
in	_inIN
hindi	B-movie.language
	
display	_displayNN
julia	B-actor.name
roberts	I-actor.name
films	_filmNNS
	
list	_listVV
the	_theDT
movies	_movieNNS
that	_thatWDT
have	_haveVHP
the	_theDT
actress	_actressNN
angelina	B-actor.name
jolie	I-actor.name
	
dustin	B-actor.name
hoffman	I-actor.name
movies	_movieNNS
	
what	_whatWP
movies	_movieNNS
did	_doVVD
david	B-director.name
ayer	I-director.name
direct	_directJJ
	
i	_iNP
would	_wouldMD
like	_likeVV
to	_toTO
view	_viewVV
movies	_movieNNS
produced	_produceVVN
by	_byIN
clint	B-producer.name
eastwood	I-producer.name
	
list	_listVV
all	_allDT
movies	_movieNNS
about	_aboutIN
horses	B-movie.subject
	
find	_findVV
all	_allDT
johnny	B-actor.name
depp	I-actor.name
movies	_movieNNS
	
search	_searchNN
by	_byIN
director	_directorNN
	
search	_searchNN
by	_byIN
director	_directorNN
	
is	_beVBZ
there	_thereRB
any	_anyDT
upcoming	_upcomingJJ
movies	_movieNNS
from	_fromIN
warner	B-producer.name
brothers	I-producer.name
	
bring	_bringVV
up	_upRP
movies	_movieNNS
with	_withIN
ice	B-movie.subject
skating	I-movie.subject
in	_inIN
it	_itPP
	
find	_findVV
newly	_newlyRB
released	_releaseVVN
comedies	B-movie.genre
from	_fromIN
england	B-country.name
	
i	_iNP
need	_needNN
info	_infoNN
on	_onIN
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
	
what	_whatWP
is	_beVBZ
the	_theDT
houses	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
about	_aboutRB
	
give	_giveVV
me	_mePP
more	_moreJJR
facts	_factNNS
about	_aboutIN
the	_theDT
movie	_movieNN
house	B-movie.name
at	I-movie.name
the	I-movie.name
end	I-movie.name
of	I-movie.name
the	I-movie.name
street	I-movie.name
in	_inIN
detail	_detailNN
	
i	_iNP
would	_wouldMD
like	_likeVV
